;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;
A;0,429;0,109;0,508;0,088;0,115;0,101;0,408;0,618;0,384;0,098;0,094;0,101;0,395;0,392;0,123;0,094;0,091;0,094;0,454;0,114;0,115;0,09;0,089;0,088;600
B;0,304;0,313;0,384;0,088;0,092;0,095;0,435;0,417;0,457;0,094;0,106;0,098;0,125;0,626;0,455;0,098;0,1;0,094;0,492;0,657;0,58;0,088;0,088;0,089;600
C;0,369;0,367;0,404;0,092;0,093;0,094;0,108;0,395;0,469;0,09;0,097;0,094;0,451;0,404;0,117;0,099;0,099;0,094;0,447;0,695;0,494;0,09;0,09;0,09;600
D;0,108;0,409;0,386;0,092;0,102;0,095;0,431;0,111;0,488;0,089;0,087;0,095;0,438;0,395;0,388;0,098;0,098;0,093;0,564;0,482;0,398;0,09;0,089;0,094;600
E;0,11;0,482;0,486;0,091;0,095;0,09;1,024;0,112;0,342;0,132;0,092;0,092;0,305;0,457;0,367;0,095;0,098;0,094;0,445;0,623;0,117;0,088;0,093;0,098;600
F;0,467;0,358;0,361;0,088;0,097;0,092;0,43;0,107;0,453;0,09;0,093;0,093;0,11;0,443;0,323;0,098;0,101;0,091;0,107;0,514;0,308;0,09;0,091;0,099;600
G;0,356;0,393;0,407;0,088;0,09;0,091;0,416;0,432;0,412;0,095;0,091;0,086;0,341;0,453;0,274;0,096;0,1;0,094;0,497;0,458;0,112;0,088;0,09;0,099;600
H;0,423;0,171;0,398;0,091;0,094;0,093;0,585;0,579;0,43;0,09;0,095;0,096;0,495;0,473;0,457;0,104;0,099;0,095;0,442;0,463;0,448;0,087;0,089;0,099;600
I;0,522;0,472;0,463;0,097;0,094;0,089;0,407;0,401;0,391;0,351;0,093;0,097;0,118;0,327;0,232;0,248;0,108;0,099;0,573;0,393;0,335;0,088;0,091;0,097;600
J;0,571;0,403;0,593;0,096;0,092;0,097;0,394;0,102;0,589;0,09;0,098;0,1;0,498;0,518;0,544;0,094;0,092;0,103;0,457;0,36;0,638;0,091;0,093;0,097;600
K;0,47;0,606;0,325;0,091;0,095;0,097;0,467;0,108;0,324;0,098;0,096;0,099;0,396;0,381;0,134;0,099;0,092;0,087;0,801;0,48;0,132;0,092;0,094;0,096;600
L;0,546;0,137;0,457;0,337;0,092;0,094;0,419;0,43;0,575;0,092;0,09;0,096;0,945;0,523;0,401;0,1;0,096;0,09;0,543;0,457;0,455;0,094;0,096;0,096;600
M;0,505;0,109;0,529;0,24;0,095;0,088;0,434;0,42;0,369;0,205;0,094;0,094;0,12;0,481;0,444;0,182;0,095;0,095;0,552;0,111;0,548;0,093;0,095;0,097;600
N;0,356;0,484;0,54;0,088;0,091;0,088;0,419;0,139;0,106;0,091;0,092;0,095;0,36;0,502;0,627;0,094;0,092;0,091;0,505;0,39;0,42;0,099;0,097;0,096;600
O;0,489;0,394;0,494;0,226;0,095;0,089;0,331;0,469;0,377;0,092;0,095;0,091;0,505;0,185;0,577;0,102;0,09;0,092;0,505;0,446;0,429;0,097;0,101;0,098;600
P;0,514;0,512;0,104;0,092;0,098;0,09;0,419;0,629;0,106;0,092;0,103;0,089;0,518;0,402;0,595;0,099;0,091;0,09;0,551;0,109;0,122;0,094;0,092;0,099;600
