;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;
A;0,119;0,458;0,111;0,692;0,088;0,096;0,113;0,112;0,117;0,095;0,087;0,094;0,515;0,455;0,115;0,381;0,091;0,09;0,116;0,106;0,107;0,087;0,088;0,088;600
B;0,105;0,104;0,112;0,113;0,091;0,094;0,105;0,112;0,425;0,092;0,093;0,099;0,121;0,438;0,107;0,121;0,092;0,088;0,448;0,454;0,107;0,111;0,089;0,087;600
C;0,104;0,107;0,109;0,126;0,101;0,098;0,107;0,11;0,113;0,097;0,093;0,102;0,139;0,12;0,107;0,092;0,121;0,091;0,104;0,11;0,108;0,148;0,096;0,09;600
D;0,108;0,109;0,107;0,109;0,105;0,1;0,447;0,104;0,109;0,089;0,092;0,099;0,129;0,464;0,106;0,108;0,092;0,091;0,336;0,115;0,445;0,109;0,092;0,094;600
E;0,565;0,1;0,1;0,14;0,099;0,1;0,153;0,108;0,105;0,09;0,089;0,095;0,116;0,107;0,5;0,099;0,099;0,092;0,11;0,112;0,103;0,135;0,089;0,097;600
F;0,112;0,36;0,097;0,098;0,087;0,085;0,103;0,109;0,107;0,09;0,097;0,086;0,104;0,104;0,113;0,111;0,102;0,095;0,106;0,459;0,102;0,109;0,093;0,098;600
G;0,114;0,453;0,105;0,104;0,093;0,096;0,11;0,108;0,103;0,09;0,094;0,115;0,109;0,099;0,105;0,101;0,097;0,092;0,103;0,102;0,104;0,095;0,096;0,1;600
H;0,113;0,107;0,11;0,105;0,097;0,101;0,113;0,117;0,105;0,091;0,092;0,092;0,111;0,133;0,105;0,105;0,095;0,095;0,105;0,102;0,109;0,111;0,09;0,101;600
I;0,117;0,103;0,109;0,105;0,097;0,093;0,462;0,449;0,103;0,098;0,093;0,09;0,105;0,097;0,097;0,094;0,1;0,097;0,107;0,103;0,111;0,092;0,091;0,095;600
J;0,509;0,104;0,099;0,103;0,095;0,09;0,104;0,102;0,1;0,089;0,091;0,087;0,109;0,108;0,547;0,11;0,093;0,094;0,113;0,105;0,108;0,119;0,096;0,097;600
K;0,11;0,11;0,107;0,41;0,091;0,089;0,528;0,11;0,131;0,09;0,091;0,09;0,119;0,144;0,385;0,1;0,099;0,093;0,104;0,122;0,115;0,099;0,098;0,101;600
L;0,112;0,117;0,125;0,11;0,094;0,088;0,103;0,197;0,152;0,086;0,092;0,094;0,173;0,131;0,161;0,118;0,09;0,088;0,115;0,14;0,109;0,112;0,098;0,097;600
M;0,445;0,107;0,446;0,104;0,093;0,091;0,1;0,107;0,102;0,092;0,103;0,098;0,107;0,103;0,103;0,129;0,1;0,091;0,103;0,102;0,114;0,131;0,098;0,097;600
N;0,113;0,116;0,933;0,107;0,091;0,09;0,102;0,107;0,1;0,095;0,097;0,097;0,555;0,103;0,096;0,105;0,087;0,088;0,1;0,104;0,106;0,112;0,102;0,094;600
O;0,094;0,094;0,461;0,106;0,092;0,092;0,413;0,114;0,104;0,326;0,1;0,094;0,109;0,418;0,477;0,107;0,101;0,088;0,101;0,104;0,106;0,457;0,097;0,095;600
P;0,096;0,1;0,475;0,104;0,091;0,089;0,105;0,115;1,088;0,089;0,092;0,097;0,111;0,11;0,102;0,112;0,091;0,09;0,116;0,106;0,108;0,107;0,089;0,091;600
