;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;
A;0,46;0,518;0,425;0,087;0,088;0,094;0,106;0,408;0,115;0,09;0,088;0,09;0,408;0,504;0,375;0,132;0,094;0,09;0,122;0,104;0,132;0,092;0,089;0,089;600
B;0,411;0,359;0,586;0,104;0,087;0,091;0,548;0,536;0,632;0,106;0,09;0,09;0,422;0,882;0,738;0,546;0,094;0,091;0,57;0,111;0,108;0,09;0,09;0,087;600
C;0,304;0,514;0,122;0,095;0,091;0,093;0,596;0,396;0,105;0,089;0,09;0,088;0,486;0,764;0,461;0,094;0,092;0,089;0,419;0,471;0,089;0,089;0,09;0,089;600
D;0,526;0,112;0,456;0,19;0,099;0,096;0,416;0,105;0,104;0,249;0,085;0,084;0,473;0,487;0,442;0,38;0,096;0,092;0,546;0,446;0,397;0,087;0,091;0,098;600
E;0,519;0,416;0,402;0,128;0,097;0,09;0,533;0,327;0,108;0,093;0,085;0,088;0,472;0,472;0,098;0,092;0,102;0,092;0,103;0,114;0,088;0,093;0,092;0,102;600
F;0,545;0,508;0,115;0,109;0,096;0,092;0,708;0,532;0,417;0,101;0,087;0,089;0,104;0,108;0,452;0,3;0,095;0,098;0,401;0,103;0,113;0,091;0,09;0,097;600
G;0,504;0,412;0,103;0,095;0,093;0,101;0,104;0,113;0,307;0,087;0,102;0,086;0,104;0,412;0,417;0,094;0,12;0,087;0,1;0,539;0,089;0,09;0,091;0,1;600
H;0,124;0,333;0,105;0,413;0,099;0,096;0,414;0,376;0,482;0,105;0,088;0,088;0,101;0,488;0,104;0,106;0,095;0,092;0,518;0,701;0,224;0,087;0,091;0,101;600
I;0,135;0,485;0,512;1,145;0,096;0,091;0,373;0,402;0,104;0,089;0,146;0,087;0,106;0,397;0,486;0,849;0,093;0,091;0,102;0,586;0,093;0,092;0,095;0,099;600
J;0,62;0,122;0,533;0,112;0,093;0,093;0,501;0,108;0,512;0,097;0,09;0,091;0,105;0,411;0,102;0,109;0,099;0,092;0,351;0,115;0,404;0,092;0,096;0,103;600
K;0,512;0,557;0,571;0,091;0,095;0,094;0,534;0,386;0,101;0,087;0,089;0,091;0,519;0,102;0,102;0,099;0,095;0,096;0,527;0,106;0,089;0,092;0,095;0,101;600
L;0,119;0,112;0,673;0,115;0,096;0,095;0,102;0,379;0,1;0,253;0,088;0,096;0,638;0,414;0,56;0,107;0,092;0,092;0,6;0,103;0,32;0,09;0,096;0,111;600
M;0,117;0,434;0,509;0,117;0,105;0,097;0,359;0,5;0,12;0,09;0,1;0,094;0,494;0,556;0,113;0,294;0,094;0,094;0,631;0,565;0,092;0,09;0,095;0,095;600
N;0,483;0,351;0,121;0,475;0,097;0,091;0,117;0,545;0,11;0,39;0,087;0,094;0,907;0,105;0,105;0,484;0,091;0,093;0,52;0,421;0,512;0,097;0,093;0,095;600
O;0,113;0,417;0,431;0,106;0,092;0,091;0,111;0,115;0,594;0,38;0,086;0,089;0,107;0,507;0,317;0,12;0,095;0,089;0,525;0,44;0,425;0,091;0,098;0,098;600
P;0,39;0,694;0,104;0,533;0,089;0,092;0,113;0,458;0,11;0,36;0,087;0,086;0,105;0,412;0,413;0,12;0,095;0,09;0,554;0,108;0,109;0,09;0,092;0,093;600
